text,labels
hotel tergolong hotel tua. begitu juga dengan kamarnya. kalau dibagusin pasti mantap. namun cukup lah untuk nginap beberapa hari.,0
"kamar mandinya lembab,kamarnya jg cukup lembab :(",0
serem :((((((( bau apek kamarnya juga,0
biasa aja.. fasilitas masih kurang terutama buat anak2.. parkiran terkesan scarry.. ,0
"Hotel bagus, luas dan nyaman, sangat bersih, CS ramah, saat tiba di suguhi oleh pemandangan yang inda. Cuma kurang untuk akses menuju hotelnya karena jalanan rusak dan sempit.",1
krn jauh ternyata dan aku gajadi bobo disana,0
"harusnya dikasih keterangan syariah.
tempatnya suusahhh nyarinya. standart kos2an.",0
"Staff yg jaga tdk standbye. sangat menyulitkan , lampu kmar mati ktanya token hbis dipindah kmar yg baru tp bekas orang. sangat kecewa :(",0
"Sinyal jelek bgt, wifi ga ketangkep sm sekali, pintu selalu macet susah dibuka, tv tiba2 ga bisa dinyalain, hubungi front office buat benerin tv bilangnya sebentar lg kesana tp ga dateng2 sampe saya check out, pesen kamar double dikasihnya yg twin blgnya ga ada kamar lg padahal saya lewat koridor kamar pd kosong, sarapan ga enak",0
Kurang memuaskan ,0
"shower agak rusak, kamar mandi nya kurang nyaman.",0
"tv ga bisa nyalah,banyak nyamuk, pelayanan kurang ramah",0
😔,0
"Cek.in jam 15 dpt kamar 0631 sejak masuk cek in smpe cek out hanya 2 mnit listrik hidup, sisanya stay tnpa ada listrik, tanpa AC tnpa Wifi tnpa TV serba gelap.gulita, tidak ada kompensasi dlm bentuk apapun dr pihak Airyrooms ",0
gak sesuai gambar.. pesen double malah single di bikin kaya double... hordeng transparan lagi bisa d liat dari luar.. 😧,0
airnya kecil dan kamar mandi ada keraknya,0
"kebersihan : 
1.seprei kurang
2.meja kurang
channel tv sedikit
staff : nice tapi pelit senyum termasuk pria nya
lokasi : tdk terlalu jauh dari jalan raya, mudah dijangkau
                       ",0
"Sinyal dikamar gak ada,kamar pun apek,kamar mandi kotor,sangat sangat mengecewakan, sangat berbeda dg airy room sebelumnya di gombel semarang",0
kurang nyaman soal kebersihannya dan kamar mandi  yang kecil. untuk istirahat sih oke oke aja,0
"AC berisik, kalo pulang malem hrs bangunin satpamnya dulu, jd ngga enak
",0
"waktu Kami menginap, jam sekitar jam 3 pagi Mati lampu jadi Kami tidur tanpa AC.. Dan Kami komplain ke petugas nya tapi tak Ada respon.. bahkan sampai Kami check out Masih Mati lampu.. Dan tidak Ada penjaga Sama sekaliii.. Mohon diperbaiki pelayanan nya.. 
",0
"wifi jelek, trus sinyal telkomsel jg jelek (gw nginap di lantai atas). WC juga berbau banget",0
kamar tidak bersih dan bau,0
"Kamar berbeda sekali dengan yg nampak di foto, sempit, jendela kecil banget tanpa kursi. Setelah komplain diganti oleh pihak hotel dengan kamar non-airy yg tarif sama. ",0
"Listrik selalu turun apabila pemakaian teko pemanas listrik, jadi mesti matiin AC terlebih dahulu. Kurangnya alat makan seperti piring dan sendok. Dan sabun pencuci piring/gelas tidak ada.",0
"letak ac trllu dkt dng tmpt tdr
slimut kcil n tipis
penyiram tuk toilet nya rusak",0
lampu kamar dan wc remang2..  spring bed lembab. wc banyak semut. AC nya jg tidak dingin. jalan menuju hotel jg rumit dan sempit sekali... padahal di foto bagus.. sangat kecewa,0
"mati lampu....perlu penanganan cepat
",0
"gak ada meja reservasi, dan kamarnya agak lembab",0
kurang memuaskan. kamar kotor banyak rambut. bantal airy birunya bau bgt kyk ga pernah dicuci. shower kurang panas. lalu sy udah konfirmasi ke admin airy klo book sy boleh ditempatin max 2 orang tp pas checkoutnya deposit sy 50rb ga dibalikin sebagai pinalty karna ktnya kamar single.. mohon diperbaiki mengenai informasi admin dgn aturan penginapan.,0
"Nggak ada lokasi parkir, kasur keras",0
toiletnya byak yg rusak.... masa wc nya mampet mau buang air besar.. trus airnya di wc merembes keluar ke tmpat tdur.. padahal bgus tmpatnya... ,0
"ac ga dingin , handuknya kotor , kamar mandi nya kotor",0
Listrik sering mati,0
"chek in ktp di minta, chek out   petugas lupa gak ngasih ktp saya, padahal saya dari luar kota transit ke semarang dan saya gak di hubungi terkait ini sampai saya nyari2 nomor telpun hotel, ketika di telpun jg ga malah minta maaf malah lempar lemparan tanggung jawab.. sebenarnya hotel ini dan bagus,  tolong lebih di tingkatkan tanggung jawab nya !",0
"Letak hotel sangat strategis, bersih, harga terjangkau, pelayanan memuaskan. Pokoknya tidak menyesal. Terima kasih",1
"kotor dan berdebu
",0
"wifi tidak bisa, kamar mandi agak sempit, kamar kurang bersih",0
"kamar terlalu kecil, jarang antar kamar terllau sempit, ",0
Aku pernah nginep disini bayar waktu itu 145rban skrang harganya 165rb buset mahal bgt.,0
dikasih kamar yg menghadap jalan raya berisiknya minta ampun sampe ga bisa tidur,0
"Pertama kali masuk, lantai kotor ada jejak kaki dr arah kamar mandi, komplain dlu baru dibersihkan oleh petugas",0
"ac bocor dan tidak ad remot
kamar kecil wastafel mau rusak
",0
sprei kasur & bantal banyak bercak. spt habis pakai & belum dicuci,1
"wifi nya ternyata hanya tulisan saja..  tdk hidup... 
",0
"bantal g ada sarungnya, selimit bau agak kecoklatan, handuk bau, ruangan agak pengap, beda pas pada awal2 airy.",0
"breakfast harus selalu dikontrol, jangan sampai makanan habis
kebersihan kamar
petunjuk hotel, nomor ext telp tidak tersedia di kamar",0
"dapat kamar yg bukan airy, tidak dapat snack seperti biasanya. semoga lebih baik. overall bagus sudah 2x menginap disini. ",0
kamar tidak difasilitasi dengan pencahayaan jendela,0
"merasa terganggu dengan ada peraturan harus membawa kartu nikah atau KTP sama alamatnya, seharusnya tulis di deskripsi hotel. terimakasih",0
"Karyawan tidak ada yang ramah,  ac di kamar bocor, kamar tidak sesuai dengan di gambar,kamar bau. ",0
tidak ada handuk tvnya pun sinyalnya jelek,0
"air hangat saat sore tidak menyala, keesokan pagi normal kembali. bedsheets banyak noda. yang lain baik.",0
"pesan kamar double bad, dpetnya twin bad.  handuk kotor. snacks di minta dlu baru di kasih. kamar lantai 3 tapi tdk ada yg membantu mengangkat koper sampai ke kamar. tidak ada lift",0
"Kamarnya kotor, debu banget, kaya gk dibersihin gitu, lantainya kaya gk di sapu, Spreinya baunya, kaya gk di ganti, kamar mandinya gk ada air panasnya, selang closetnya bocor gitu jadi becek, udah komplain ke receptionis katanya ditunggu aja, tapi sampe check out gak ada respon yaudah saya biarin aja.
Pelayanannya gak ramah, hotelnya sepi.",0
"Kamarnya kurang bersih...bangunannya lama bgt dan suasana kamarnya agak menyeramkan...gak ada pemasak air panas dikamar..jd kalo buat yg bawa anak masih  minum susu kesulitan dapetin air panasnya jauh. sudah lapor ke receptionist tp gak respon . Lokasi kolam renang jg agak jauh dr hotel sehingga harus naik kendaraan lagi..lokasinya sulit ditemukan
",0
bed nya nyaman wc nya kurang nyaman 😐,0
"Kunci kamarnya rusak, sangat jelek",0
"Kamar bersih dan luas, kamar mandi bersih, Peralatan mandi komplit, ada alat pembuat kopi dan teh, di dalam kamar disediakan snack juga. Untuk menu sarapan bervariatif dan rasa nya juga enak, lokasi hotel di pusat kota. Pokoknya recommended lah...🤗",1
penjaga yang tidak stay dan susah dihubungi saat check out sehingga harus kebut2an mengejar pesawat,0
"kamar dan bed kurang bersih
makan masih pagi udah habis",0
"sarapan not good..parkir bayar..kamar  bedcover kotor,lantai kurang bersih..",0
panas bgd,0
Cek in harus nunggu lama karena kamar tidak ada..... ,0
Seprei membuat badan gatal dan toilet susah di flush,0
Cukup puas dengan airy korumba.. Next mau menginap lagi. ,1
"G bisa cek in .Reseptionis Nya PAYAH...
Sangat Kecewa.Duit ilang dah tu",0
ada masalah namun pemilik hoyel ga bertanggung jawab kecewa :),0
"tidak terstruktur dg baik, kamar yg diberikan tidak sesuai dg aplikasi",0
tidak sebagus foto.. waktunya renovasi,0
"Review Airy ::
- Lokasi Mudah Di Jangkau, Beberaa Menit dari Ciputra Mall
- Pelayanan kurang ramah dan tanggap. ketika chek in petugas mengatakan data saya tidak ada
- AC kamar tidak dingin (karna peletakan AC yg tidak menghadap ke kasur, tetapi ke Arah Pintu 😅 jadi panas sekali
- No WIFI
- Parkiran Save & Luas
",0
"saluran tv lokal saja, di langit2 kamar tdk di bersihkan...sudut2 kamar tdk di bersihkan...",0
shower air kmr mandi kecil.... susah mau mandi... minus tdk ada jendela....,0
"Saat check in tepat waktu ternyata kamar sy belum disediakan. Terlebih fasilitas kamar kurang memuaskan. Pintu wc tidak dpt dikunci jd ga rapat, flush wc ga berfungsi, dan selimut kurang bersih.",0
"kamar suasananya tenang krn dilantai atas,ebersihan kurang,meja berdebu,selimutn/banketnya bau seperti blm diganti atau gak dicuci.,Ac berisik  keluar suara tek2.Sy dikamar 206",0
"langit"" kamar mandi bocor tempat tidur banyak kotoran untuk sower air panas nya kurang. closet kuning. tv kurang jernih. jajanan oke minuman standar. tissue sedikit banget banyak semut 🐜",0
"bed sheet, pillow case, duvet banyak spotnya, property kurang oke.",0
ac jelek brow. panas,0
"saat mau checkin, tidak ada petugas yang standby disana, jadi saya terlantar diluar rumah. saat checkin, ternyata kamarnya penuh, dan dipindah di rumah lain, dan kualitasnya menurut saya lebih menurun, seperti luas kamar, kebersihan, fasilitas air panas tidak ada, tetapi suasana lebih tenang. Mohon diperbaiki, terima kasih",0
ac panas sampe narik kasur k ruang tv kulkas jg gg dingin teko listrik ga panas,0
air kamar mandi berbau tidak sedap. lokasi tidak dekat dengan mini market dan restoran.,0
kamar bagus tapi di situ wifi gak masuk kamar jadi harus ke loby dan juga sprei nya bau kayak ngak di cuci,0
"sangat bising,berisik,padahal udh complain ke resepsionis,tp mash az berisik,udh gtu sarapannya jam 9 jadwalnya,itu sarapan apa makan siang.",0
Hasil renovasi kamar mandinya tidak rapi. banyak tambalan di lantai kamar mandi. Pancuran shower juga rusak. dan yg paling penting kamar mandinya BAU. sangat disayangkan dengan harga 300rb up tapi kenyamanan tidak sebanding :( ,0
"Kualitas tidak sesuai dengan iklan/ gambar :
1. Air hangat tidak tersedia.
2. Kamar mandi banyak pasir.
3. Tidak ada atribut Airy sewaktu masuk kamar.
4. Peralatan mandi dan snack baru diberikan setelah diminta.
5. Terdapat handuk bekas pakai didalam kamar mandi sewaktu masuk pertama kali ke kamar mandi

Pengalaman menginap yang mengecewakan.",0
shower tidak berfungsi maksimal,0
"wc rusak, ",0
"Kondisi kolam renang dewasa kotor dr awal c/i hgg c/o. Seharusnya stlh ramai di thn baru, kebersihan dan kelayakkannya tetap dirawat dan jaga. ",0
"shower panas nya gabisa
",0
kemarin sebenernya udah booking tp ga jd ditempati karena ada halangan jadi kita ga jd ke solo.,1
"tempatnya cukup sempit, g dikasih wifi sama handuk 😟 tapi so far aku cuman suka karena ada tv cabel doang itu aja. ",0
"saat check in receptionist menjanjikan bisa dibuatkan nota manual an. tamu yg menginap.
Namun ketika check out tamu meminta nota manual yg dijanjikan malah tdk bisa karena di booking dari airy dan management mereka tidak tahu harga airy.
Tamu kemudian menunjukan harga airy, namun tetap tidak diberikan oleh pihak sana.  ",0
"kasurnya terlalu sempit ..
",0
"ac kurang dingin,kasur gatal,kunci pintu manual ",0
"pas menginap, ruangan blm dibersihkan semua. ada bekas kondom di laci meja. ??????",0
karyawan gak ramah,0
"kayanya kamar nmr 11 di dpalma bukan kamar airy yah? sepreinya kotor, ac nya ga kerasa, beda bgt sm airy yg di Izi Hotel.",0
ga kebagian snack sama peralatan mandi dari airy,0
"ACnya ga dingin. semoga diperbaiki utk ke depannya..
",0
"Ac suka mati sendiri, TV juga suka mati sendiri",0
tidak ada sampai pagi dan airnya kotor 😞,0
"Di kamar tidak siap keset dan tempat sampah, handuk tidak diganti, kamar gelap dan kurang bersih (lantai & sprei), kamar mandi airnya menggenang cukup lama, kaitan shower rusak sehingga harus dipegang tangan. Lokasi dekat CGV. ",0
"Tempat nyaman, bersih, dan menyalurkan bakat memasak karena ada dapurnya.",1
"kamar sempit bgt, kotor dan gak ada perawatan di kamar, jadi atap banyak yg mengelupas. sarapannya juga cuma ada 3 menu.",0
Shower airnya ndak hangat,0
"Air nya kecil.ada yg bocor di westafel. Selimutnya cuman 1 dan ga lebar. Kasur udh mau rusak, badannya jd tenggelen kalo tdr.",0
"parah AC gak dingin...hotelnya kayak hotel remang2,hikss nyesel banget disini",0
tidak ada wifi,0
mekipun hotelnya mesti naik-naik tangga tapi tempatnya strategis banget kok. di bawah langsung super,1
Listrik bolak balik padam..  ,0
"Kurang ramah, kamar bersih bagus.",0
lumayanlah hotel budget,0
bathtub tidak dapat di tutup airnya keluar terus.,0
Kamar terlihat sangat bersih dan harga terjangkau.. suasana nyaman,1
saya agak kurang puas karna hot shower tidak berfungsi jadi hanya air dingin saja. dan toiletnya agak rusak. tapi dengan harga dan fasilitas lain saya cukup.,0
"pelayanannya kurang, ini mau check out ngak ada orang",0
kamar tidak bersih dan ac tidak dingin,0
"Toilet super kotor.
Suasana horror minim cahaya.
Lemarinya super menyeramkan.
Lantai lembab.
Untung cuma transit. Sbenernya dari segi building ga ada masalah. cuma interior dan propertynya serta kurangnya cahaya jadi bikin horor. ",0
"cemilannya jangan itu mulu lah, trus handuknya juga disiapinnya harusnya 2 kan tamunya 2 org, handuknya jga kadang bau apekkk, aliran airnya jga trllu kecil",0
Sarapan dan pelayanan kurang baik.. Kamar mandi kotor,0
"wifi, sarapan, air Mineral tidak ada , kecewa bah

",0
Hotel berbau tidak sedap.Sprei tidak di ganti.,0
"note : tidak ada sabun, jauh dari warung ataupun tempat makan",1
Tidak jadi menginap meskipun jam sudah malam. dibatalkan sepihak sama pihak penginapan nya. dengan alasan ada tamu yang datang dengan bayar tunai. padahal saya sudah duluan booking dan bayar lunas. dan uang di refund gk 100%. kecewa berat.,0
spreinya harus di ganti yang baru :),0
terlalu sempit,0
"saya sangat suka, karena banyak kenangan indah tercipta di sana",1
"Springbed.nya bersih,enak,
Cuma hotel terlihat kayak ga terawat,
Dapet kupon Breakfast juga,cuma pas kupon mau di tukerin,ga ada petugas yang standby,",0
Bagus. Nyaman. Recommended banget. Harga terjangkau. ,1
"tempat kurang bersih, bising terdengar suara dari luar kamar, air kamar mandi yg panas sering macet, ",0
bantalnya bau air mineralnya juga segelnya terbuka.,0
Atmosfer is nice. The room is not sound prooff,0
"penginapan paling buruk selama saya bbrp kali menginap di hotel. sangat kotor, sekalipun dekat sekali dengan bandara. saking kotor ya sampe gak mau lepas sendal. ",0
lumayan......tp u kebersihan kamar mandi msh kurang.spt tdk terawat.,0
Pelayanannya cukup memuaskan. Bersih tempatnya,1
"tv tidak flat, pemanas tidak berfungsi dengan baik, tidak ada remot ac dan remot tv... ",0
"Pesanan lewat Airy ternyata lbh mahal drpd pesan lgsg ke hotel nya.., bgmn ini Airy..?",0
"Kamar mandi yang kurang bersih, dan shower yang agak macet. Lampu kamar kurang terang",0
Muantaapp..josss...besok nginaplagii,1
bersih dan nyaman tingkatkan lagi,1
Air panas hidup setelah diberitahu. Kamar mandi sangat kotor. Airnya bau. Bangunan bergoyang saat kendaraan besar lewat terutama bagi ug dilantai 3. Kurang rekomended.,0
Karena lagi ada rombongan karyawisata saya merasa kurang diperlakukan baik karena menurut saya kamar yg saya dapat cukup kotor dibandingkan dengan kunjungan saya sebelumnya. Padahal kami check in lebih dahulu dibanding rombongan tsb.,0
"kondisi kamar tidak sesuai gambar, tembok kotor, kasur tidak nyaman, selimut bau, mesin air panas tidak berfungsi, wifi tidak berfungsi, tidak ada camilan, handuk bau, tidak ada petunjuk kiblat dan sajadah, tempat parkir motor sempit sekali. tapi dekat dengan pusat kota dan banyak pedagang di sekitar penginapan.",0
gak bs buat pakai air panas selalu ngejpret terus listrik nya,0
Pegawai ada yg ngintip dari lubang kunci pintu penghubung. Serem banget,0
tidak sesuai dengan diskripsi. ,0
Saat saya menginap listrik mati total dari jam 4 pagi dan ditanya ke resepsionis katanya dari pln saat orang pln dtg mereka bilang ini bukan karena pln tp dari dalam hotelnya dan listrik baru nyala jam 9 pagi kami semua tidak bisa mandi dan ke toilet karena air tidak ada sedangkan anak2 sudah rewel,0
"Untuk harga sekian, bagus, nyaman",1
"kawasannya ngeri... kotor dan tempat wanita nakal..  hu parah, naudzuh billah",0
alamat g ktemu. di tlp g direspon... merugikan!!!!!!!!,0
"kamar yang di ujung2 kurang perawatan. kamar mandi airnya tergenang, tutup jendela terkelupas mau jatuh dan jaringan wifi yang di kamar ujung2 jauh dari recepsionis lemah tidak kuat",0
"Remang2 cahaya nya, kesannya horor",0
Kamarnya lumayan besar dan bersih.,1
Tidak bisa early checkin dan kemarin room belum ready padahal sudah jam checkin,0
"Kamar bersih tapi kecium aroma dari kandang sapi dari tetangga sebelah. Jendela kamar mandi terlalu terbuka, kaca atas pecah. Dapat udara kaliurang sejuk. Dekat musholla. Parkir mobil cukup. Cmn sedikit cukup jauh dari pusat kota.",0
"Bathtubenya macet, acnya rusak. pas ditelpon bilang mau dateng taunya ga dateng terus telponnya mati sampe harus disamperin ke resepsionis. terus resepsionis yg lelakinya juga ga responsif. kecewa banget deh. ngga lagi-lagi. ",0
"Kamar airy terburuk! Hotel usang. Fasilitas dan kualitas tidak sesuai harga.

Ga ada wifi, dikasih voucher wifi id. Lah ngapain, saya bisa beli sendiri. Lagian sinyal wifi id disini lemah jadi ga guna.

Air panas gak jelas. Pendingin ruangan gak jelas.

Yg paling parah: karyawannya nganter ke kamar minta duit!

Gak akan pernah nginep di sini lagi!",0
"Ac kamar bocor , tidak ada tisu,bau,seprei tidak si ganti , selimut bau,tv rusak, jendela tidak ada kuncinya,tidak ada air panas, saya tidak akan mengunap di penginapan itu lagi , tolong airy room standarnya diperbagus lagi , ",0
"AC tidak dingin, gantungan di kamar mandi tidak ada, air panas tidak nyala, pelayanan kurang ramah👎",0
"Selimut tipis sekali, tembok kurang terawat",0
"Waktu CheckIn sampai ganti kamar 2 kali (Lantai Kotor, Seprai Lusuh & Bercak Merah, Meja debu tebal, Saluran Air mampet), Tidak ada Properti Airy di kamar (Bantal Biru), Perlu di review lg kerjasama Airy dengan Hotel ini. Pertama dan terakhir menginap disini.",0
"Very good.All is clean,fragrant,staff very punctual,location close to center.Definitely stay here again.Recommended hotel.Very well managed.",1
"kamar kotor, receptionist gak ramah.",0
"receiptíonist ilang2an, aturannya terlalu byk beserta denda2, proses check in dan check out ribet karena aturannya byk. kamar bersih tp Ac nya gk dingin",0
Sinyal hp jelek. wifi juga terbatas,0
tempat selingkuh kurang aman,0
wifi nya rada susah...tdk ad air panas nya untuk mandi......siaran tv nya lokal ...pelayanan nya baik ...ramah...,0
"Dapat kamar yg jarang d huni, kotor dan ga ada fasilitas lift ......huufffttttt",0
Great service. great meal.,1
"Sudah dua kali lama, sulit untuk cek in hotel nya. ",0
kurang nyaman..terlalu sempit,0
"My experiance with hotel and  service was bad , Airy promised me to provide wifi, but tgere was not wifi. I contacted with the customer service through FaceBook messanger , but they did not solve the problem. I don’t recommand it . I’m very disappointed. ",0
"semua sih bagus, tp kamarnya banyak bgt nyamuknya dan brisik bgt suara anak kecil nangis mulu baru bisa tdr jam 6 itu pun jg karna ada bapak2 triak baru diem tu anak kecil sedangkan hrs cek out sbelum jam 12",0
"kamar nya kecil...
tdk ada jendela nya",0
Air di kamar mandi di batasi,0
"lama pelayanannya.
dikamar telpon ngk bisa di gunakan.
kamar mandi tidak ada penutup toilet.
toilet juga susah menyiram.
tolong di perbaiki lagi.",0
"pada saat mau check in kamar belum disetting dengan standard airy kadi harus nunggu dulu di loby, dan lokasi tidak sinkron dengan google map.",0
"1. Bookingan tidak ada karena tidak pake airy lagy, setelah menunggu tapi bisa masuk lagi.",0
"Tidak tersedia nya amenitiys pouch khas airy, ga ada snack khas airy dan ga ada bantal kecil bertuliskan airy seperti hotel airy yg lainnya klo kerjasama hrs bener2 komit jgn stgh2 ",0
"ac panas, kebersihan kurang",0
terlalu minimalis,0
Kamar sempit,0
 sprai kotor n byk kecoak kecil yg lainnya ok,0
"(-) pintu toilet rusak, ada asbak dan bau asap rokok, wifi tdk berfungsi
(+) dekat dengan mall, mudah cari makan di sekitar, bersih, ac berfungsi, water heater berfungsi, 
over all score 7",0
Tidak sempat menginap disana karena ada halangan.. Sedih.. ,0
"Di box tertulis 2 snack dan 2 makanan lezat secara gratis, tapi yg tersedia hanya biskuit dan makanan ringan. AC di kamar tidak dingin. Air washtafel hanya menetes. Air panas shower tidak bagus. Kamar dan sprei tidak wangi.",0
"kamar ny kecil :(
",0
"Ac,kurang dingin..
Tv,tidak ad sinyal..
Air,keluarnya dikit..

",0
"non wifi, agak berisik krn bersebelahan dgn pub.",0
"-Kamar pengab berbau rokok, lift rusak, hotel terlihat sudah usang.
+Bed dan handuk bersih, resepsionis cukup baik. 
",0
"Kamarny kecil, ga dapet sarapan, ga ada botol minum, seprenya kok kotor?  Apa gak di ganti? ",0
"kamar nyaman , pelayanan kurang ",0
"tidak ada selimut
air mati",0
Tidak sesuai gambar,0
"resepsionisnya tidak ada di tempat,pelayanan lambat,malem ada orang teriak teriak",0
"SANGAT BURUK.

PARKIRAN YG SEMPIT. KEBERSIHAN KAMAR KURANG TERJAGA.",0
"maaf, tidak layak.",0
wifinya bikin emosi,0
positif,0
this is the 2nd times that i choose yo stay in kubu daje. firts one experience is very good nothing problem at all but for the last one i get the room in 2nd floor and the water system doesnt going well and doesnt reach the 2nd floor i choose to stay just for few hours and choose to go looking for another hotel,0
"Showernya mati, hotelnya agak kotor",0
Untuk ditingkatkan kembali kebersihannya,0
"kasur keras
",0
"kamar bagus, gantungan handuk hampir patah, di aplikasi tertera breakfast tp tidak ditawarkan kepada tamu",0
"tidak ada snack box sperti di airy lain,, colokan bbrp rusak, wifi tidak sampai kamar hanya bs connect di depan kamar. kurang bersih",0
"Tempat penginapan bernama Kost Green House ini tidak saya rekomendasikan untuk tamu lain dan meminta Airy Room meninjau kembali kerjasama. Penilaian buruk ini berdasarkan pengalaman menginap, yaitu:
1. Tidak diberikan jenis kamar yang telah dipesan di Airy oleh petugas, setelah protes baru diberikan sesuai spesifikasi.
2. Kamar jorok, berdebu.",0
sangat senang dan memuaskan pelayanan ramah,1
"Kualitas ranjang nyaman, bantal perlu diganti yang lebih tebal dan pas empuknya. Kamar mandi kurang maksimal di air panas, tapi sudah bagus ada peralatan mandinya. Sarapan gratis dan air minum botolan perlu diberikan sebagai fasilitas tambahan karena hanya mendapatkan snack saja..",0
Tempat nya bagus bersih dan rapih pelayanan nya cukup bagus,1
proses check in lama...banyak kelengkapan kamar tidak tersedia langsung...harus diminta 3 kali baru diberikan...seperti handuk.keset kaki.air minum...dan sunrise meal yang harusnya tersedia malah dibiarkan kosong saja....sangat mengecewakan sekali,0
shower tidak keluar airnya... udah complain tp no respon...  jadi mandi ala kadarnya... ,0
"kamar agak bau apek, ranjang peer bunyi. ",0
"kamar nya bau kamar mandi, kamar mandinya bocor, dan lantai jorok :')",0
"Lokasi strategis, tempatnya nyaman dan bersih.",1
"resepsionis nya tidak ramah , satpam nya tidak ramah , teman teman saya tidak boleh masuk ke kamar padahal cuman sedikit cuman 2 orang . harus kena charge 200 rb / orang . padahal temen saya gak nginep . kamar nya juga jorok . rese deh ga rekomen banget ! kecewa banget ",0
Menginap untuk liburan.. Kamar hotel overall oke.. yg perlu diperbaiki ac yg agak berisik dan saluran westafel yg bila menampung air banyak bocor.. selebihnya saya kecewa karena harus bayar parkir seharian yg harganya cukup fantastis dikarenakan pihak hotel salah menginputkan plat nomer dan tidak ada solusinya..,0
"kamar sesuai iklan. sayangnya pengunjung g dikasi tau kl hotel ada di lantai 3 (saya tau sih kl bukan di lantai dasar). Untuk ibu hamil dan yg punya cidera lutut spt saya, hal ini sangat merugikan. Semoga ke depannya ada lift.
pelayanan kru hotel baik. Pintu toilet susah ditutup. km mandi mendadak bau jamban. air panas hanya bertahan sebentar",0
kamarnya bersih dan nyaman.cocok utk keluarga,1
"Menyeramkan, saya ketindisan tidur di kamar nya",0
kamarnya jauh dan terpencil.  coba nego dunk supaya ad king size ga twin lg,0
"bangunan lama dg sofa tua yg  sobek,jauh dr bayangan....untungnya dkt ke malioboro jd yasudahlah ....",0
"Kamarnya kurang bersih.. 
banyak nyamuk",0
Pelayanan tidak ramah! Sangat jutek! Cara berkomunikasi tidak baik! ,0
"ac nya tidak dingin, siaran tv jaringannya kurang baik",0
"pengap, gk ada jendela, sprei kotor, ",0
"Emang murah dan Bagus, tapi dapat kamar seprainya jorok terus bed cover ada noda daah gt. 

yg lain nya smua oke, lengkap.  ada sabun dan lain nyaaa. harga murah tapi pelayanan okeee ",0
Lokasinya bagus. Nyaman banget buat istirahat. Hanya lampu penerangan simpang jalannya aja agak kurang.,1
"nyaman untuk harga murah di tengah kota ya sesuai sama harganya, kalau mau lebih nyaman pilih aja yg bajet 500rb gausah pilih kamar murah tp ingin fasilitas bintang 5,  trus kita dikasih snack buat kenang kenangan pas cekout, pemilik dan si mba baik baik ko kita butuh apa pasti ada, dan jauh dari kesan hotel mesum karna terjaga banget salut deh",1
hotel kurang liftnya,0
"receiptionist tdk menservice customor
 dengan baik.",0
biasanya selalu dapet sabun n snack tp kok harri ini engga,0
"memang sudah agak tua.. kolam renang kotor, kamar mandi ada beberapa kecoanya :(",0
"ga sesuai, berasa bukan hotel kaya rumah nenek",0
"kamar mandi mampet
wifi lemot
kamar terlalu kecil",0
"Tidak di lengkapi kebutuhan mandi seperti sikat, odol, sabun, over all kebetsihan payah hampir di semua are hotel yg paling penting air panas tidak ada di complain low respon terkesan gak perduli tv juga tidak ada tolong di tindak lanjuti oleh pihak airy",0
gedung dan kamar tidak terawat,0
Kondisi kamar tidak sebagus di foto,0
kaya kandang.. jgn dech klo mw nginep di sini mikir 1000x.. bad!!!! ,0
Kamar dan servis oke untuk kamar di harganya.,1
murah dan nyaman untuk backpaker seperti saya. seperti ada di vila yang deket pegunungan krn banyak pohonan dan hawanya sejuk,1
"Kamar Mandi yg kurang Bersiih... 
Stok air mnum yg free mestii dmnta tiap hari,
Tempat tidurnya banyak semutnya... 😑",0
foto tampilan kamar airy yg ditampilkan tidak sebersih yg aslinya toiletnya pun kurang bersih,0
"Ac nya tidak dingin,  saya lumayan kegerahan. Selebihnya semua bagus. ",0
"menginap 3 malam tp kmr tidak dibereskan, tdk d ksh minum, pelayanan ramah",0
hotelnya sepi. jadi gak nyaman nginepnya,0
"sudah datang bawa anak, mba nya bilang full booked. mau dipindahin ketempat lain. ga lama mba nya bilang ada kamar tp dilantai 4. jadi binggung..kita tggu 1,5jam spy bisa dikembalikan uang saja.
bukan cm saya aja pas dtg ada 2tamu yg kasusnya sama. semoga tidak terulang lagi.
plusnya dr mreka mau ganti uang transport.",0
"kesan pertama ingin mnikmati airy room, tapi kenapa yang dikasih kamar red doorz, apakah satu management?
ingin nuansa biru dapat merah. ",0
"Belum ciri airy nih pdhl pesan pke airy tp gak dpt Snack,  gak sama pokoknya ky airy yg lain..  Jaringan internet susah sekali..  Makanan lumayan..  Jaringan tv baik..  ",0
"Hotel nya lama, fasilitas banyak yg rusak, lift rusak, fasilitas/logo Airy tidak ada sama sekali.. Sarapan seadanya(mungkin karena sepi tamu) ",0
banyak hewan item2 kecil.. jadi bikin kurang nyaman.. mana kamar airy nya di pojokan.. kurang recommended 😂,0
"Remote tv ac tidak ada di kamar, stasiun tv buram semua, wifi tidak ada dikamar, kamar mandi kotor, shower tidak berfungsi dengan baik, tidak ada air panas, wc tidak berfungsi dengan baik, pencahayaan gelap",0
 Selama saya menginap di hotel walau bintang 1 atau 2 selalu mendapat sarapan paling minim nasi kota,1
kamar small; tdk kedap suara; akses jalan masuk kecil; area parkir trbatas,0
kamar mandi jorookkkkkkk...bau,0
